path,type,enum,minimum,maximum
"ITR.ITR4.PersonalInfo.Address.PinCode","integer","",100000,999999
"ITR.ITR4.PersonalInfo.Address.Phone.STDcode","integer","",0,99999
"ITR.ITR4.PersonalInfo.SecondaryAdd","string","[\"Y\", \"N\"]",null,null
"ITR.ITR4.PersonalInfo.AlternateAddress.PinCode","integer","",100000,999999
"ITR.ITR4.PersonalInfo.EmployerCategory","string","[\"CGOV\", \"SGOV\", \"PSU\", \"PE\", \"PESG\", \"PEPS\", \"PEO\", \"OTH\", \"NA\"]",null,null
"ITR.ITR4.PersonalInfo.Status","string","[\"I\", \"H\", \"F\"]",null,null
"ITR.ITR4.FilingStatus.ReturnFileSec","integer","[11, 12, 13, 14, 16, 17, 18, 20]",11,20
"ITR.ITR4.FilingStatus.Form10IEAEarlierAYOldRegime","string","[\"Y\", \"N\", \"NA\"]",null,null
"ITR.ITR4.FilingStatus.Form10IEAAssYear","string","[\"2024-25\", \"2025-26\"]",null,null
"ITR.ITR4.FilingStatus.Form10IEAEarlierAYAckOldRegime","integer","",100000000000000,999999999999999
"ITR.ITR4.FilingStatus.F10IEAEarlierAYNewRegime","string","[\"Y\", \"N\"]",null,null
"ITR.ITR4.FilingStatus.AssYrF10IEANewTaxReg","string","[\"2025-26\"]",null,null
"ITR.ITR4.FilingStatus.Form10IEAEarlierAYAckNewRegime","integer","",100000000000000,999999999999999
"ITR.ITR4.FilingStatus.F10IEACurrAYNewRegime","string","[\"Y\", \"N\"]",null,null
"ITR.ITR4.FilingStatus.F10IEAAckNoCurrAYNewTax","integer","",100000000000000,999999999999999
"ITR.ITR4.FilingStatus.F10IEACurrAYOldRegime","string","[\"Y\", \"N\"]",null,null
"ITR.ITR4.FilingStatus.F10IEAAckNoCurrAYOldTax","integer","",100000000000000,999999999999999
"ITR.ITR4.FilingStatus.AmtSeventhProvisio139i","integer","",10000000,99999999999999
"ITR.ITR4.FilingStatus.AmtSeventhProvisio139ii","integer","",200000,99999999999999
"ITR.ITR4.FilingStatus.AmtSeventhProvisio139iii","integer","",100000,99999999999999
"ITR.ITR4.FilingStatus.clauseiv7provisio139iDtls[].clauseiv7provisio139iNature","string","[\"1\", \"2\", \"3\", \"4\"]",null,null
"ITR.ITR4.FilingStatus.clauseiv7provisio139iDtls[].clauseiv7provisio139iAmount","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.IncomeFromBusinessProf","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.GrossSalary","integer","",0,99999999999999
"ITR.ITR4.IncomeDeductions.Salary","integer","",0,99999999999999
