GlobalNo,Category,PdfSlNo,Status,Evidence,RuleText
2,A,2,Missing,"Phase 1 research spike (2026-09-12): confirmed via the official ERI API Specification (Reference Docs by CBDT & ITD/Official ERI REFERENCE Documentation/ERI API Specification_v1.1.pdf) -- the ERI program's full API catalog is exactly {Login, Prefill, Validation, Verification, Submit, Add Client, Get Acknowledgement}, with no PAN-database name/DOB verification service anywhere in it. This would require a separate NSDL PAN-verification product/partnership entirely outside the ERI integration this codebase has. Permanently out of scope; not planned.","Name of the taxpayer does not match with the ""Name"" as per the PAN database. Please update the name as appearing in e-filing profile."
3,A,3,Missing,"Phase 1 research spike (2026-09-12): confirmed via the official ERI API Specification (Reference Docs by CBDT & ITD/Official ERI REFERENCE Documentation/ERI API Specification_v1.1.pdf) -- the ERI program's full API catalog is exactly {Login, Prefill, Validation, Verification, Submit, Add Client, Get Acknowledgement}, with no PAN-database name/DOB verification service anywhere in it. This would require a separate NSDL PAN-verification product/partnership entirely outside the ERI integration this codebase has. Permanently out of scope; not planned.","Assessee claiming the benefit of senior citizen & super senior citizen, but the date of birth is not matching with PAN database/ Aadhaar database"
17,A,17,Missing,"Documented out of scope (Phase 4, 2026-09-13, matching the Phase 1 research spike's treatment of rules #2/#3/#664/#665): 'role CD of the PAN' is the PAN's own registered category in the ITD's internal PAN database (Individual/HUF/Firm/Company/etc.) -- external data this system has no access to. Confirmed via the official ERI API Specification: the ERI program's full API catalog (Login, Prefill, Validation, Verification, Submit, Add Client, Get Acknowledgement) exposes no PAN-registration-category lookup. Permanently out of scope; not planned.",Return which is getting filed should be as per role CD of the PAN
225,A,225,Missing,"Missing (re-verified independently, 2026-09-13, against the official ITR-2 JSON schema itself rather than trusting the prior note): ScheduleOS.IncOthThanOwnRaceHorse.IncomeNotified89AOS (and its siblings IncomeNotifiedOther89AOS/IncomeNotifiedPrYr89AOS/Increliefus89AOS) are all plain scalar integers in the ACTUAL official JSON schema -- confirmed via direct grep of ITR-2_2026_Main_V1.1 (2).json -- unlike the lottery/gaming quarterly breakdowns (rules #213/#230), which DO have a real DateRangeType-backed home in the same schema. The CBDT Validation Rules PDF describes a quarterly-breakup comparison with no corresponding field anywhere in the published JSON contract this return is built against; adding a Pydantic-only field with nowhere to route it in the filed JSON would not genuinely implement this rule. Confirmed genuinely infeasible, not merely unimplemented.","The quarterly breakup of Income from retirement benefit account maintained in a notified country u/s 89A"" must be equal to amount entered in ""Income from retirement benefit account maintained in a notified country u/s 89A"" less ""Income claimed for relief from taxation u/s 89A""."
664,A,664,Missing,"Phase 1 research spike (2026-09-12): confirmed via the official ERI API Specification (Reference Docs by CBDT & ITD/Official ERI REFERENCE Documentation/ERI API Specification_v1.1.pdf) -- the ERI program's full API catalog is exactly {Login, Prefill, Validation, Verification, Submit, Add Client, Get Acknowledgement}, with no PAN-database name/DOB verification service anywhere in it. This would require a separate NSDL PAN-verification product/partnership entirely outside the ERI integration this codebase has. Permanently out of scope; not planned.",Aadhaar number in Part A general information schedule should match with Aadhaar number as per profile
665,A,665,Missing,"Phase 1 research spike (2026-09-12): confirmed via the official ERI API Specification (Reference Docs by CBDT & ITD/Official ERI REFERENCE Documentation/ERI API Specification_v1.1.pdf) -- the ERI program's full API catalog is exactly {Login, Prefill, Validation, Verification, Submit, Add Client, Get Acknowledgement}, with no PAN-database name/DOB verification service anywhere in it. This would require a separate NSDL PAN-verification product/partnership entirely outside the ERI integration this codebase has. Permanently out of scope; not planned.",Aadhaar number in Part A general information schedule should match with Aadhaar number as per profile
773,BD,9,Missing,"Phase 1 research spike (2026-09-12): confirmed the ERI API spec scopes every Type-2 session to one PAN at a time by design (no API exposes another taxpayer's return data), so the general case cannot be verified. A narrow local cross-check IS technically possible when both parties happen to be clients of the same Taxify user (client/client_itr are both user-scoped in app/db/models.py) -- but this covers a small fraction of real cases and was judged not worth building as a partial rule implementation. Permanently out of scope; not planned.",TDS credited in hands of other person will be allowed to taxpayer only if that other person declares the same in schedule TDS of their ITR
774,BD,10,Missing,"Phase 1 research spike (2026-09-12): confirmed the ERI API spec scopes every Type-2 session to one PAN at a time by design (no API exposes another taxpayer's return data), so the general case cannot be verified. A narrow local cross-check IS technically possible when both parties happen to be clients of the same Taxify user (client/client_itr are both user-scoped in app/db/models.py) -- but this covers a small fraction of real cases and was judged not worth building as a partial rule implementation. Permanently out of scope; not planned.",TCS credited in the hands of other person will be allowed to taxpayer only if that other person declares the same in schedule TCS of their ITR
787,BD,23,Missing,"Phase 1 research spike (2026-09-12): exhaustively searched the prefill schema (Docs/PreFillSchemaJSON_V6.5/PreFillSchemaJSON_V6.5.json) for Aadhaar-linking/name-match fields -- only data-entry Aadhaar-number fields exist (e.g. co-owner/tenant Aadhaar), no linkage-status flag. The official ERI API catalog has no linking-status service either; the only place non-linkage would surface is a live Aadhaar-OTP e-verify attempt failing (Type-3 only, a downstream verification-time event, not a pre-compute check). Permanently out of scope; not planned.",Linking of Aadhar and PAN is required to avoid consequences of not linking PAN and Aadhar in eligible cases as per Circular 03/2023
788,BD,24,Missing,"Phase 1 research spike (2026-09-12): exhaustively searched the prefill schema (Docs/PreFillSchemaJSON_V6.5/PreFillSchemaJSON_V6.5.json) for Aadhaar-linking/name-match fields -- only data-entry Aadhaar-number fields exist (e.g. co-owner/tenant Aadhaar), no linkage-status flag. The official ERI API catalog has no linking-status service either; the only place non-linkage would surface is a live Aadhaar-OTP e-verify attempt failing (Type-3 only, a downstream verification-time event, not a pre-compute check). Permanently out of scope; not planned.",Quoting of Aadhar in ITR is required as per section 139(AA)in applicable cases and also linking of Aadhar and PAN is required to avoid consequences of not linking PAN and Aadhar in eligible cases as per Circular 03/2023
